Id,SeriousDlqin2yrs
10369,0
69964,0
100567,0
141092,0
40919,0
30810,0
110755,0
64493,0
90795,0
64820,0
74930,0
124685,0
38078,0
12660,0
140537,0
136300,0
117191,0
117541,0
51641,0
52178,0
14032,0
10113,0
84277,0
16186,0
68273,0
77004,0
98473,0
81612,0
126406,0
132916,0
34263,0
92589,0
48514,0
17221,0
32932,0
3397,0
129985,0
113493,0
127249,0
38156,0
51765,0
140965,0
48635,0
85534,0
68638,0
80636,0
32572,0
81075,0
117782,0
100411,0
786,0
38248,0
140164,0
109436,0
14653,0
70299,0
50372,0
95968,0
26112,0
108366,0
96730,0
52603,0
15722,0
12639,0
42987,0
147738,0
52821,0
139542,0
141682,0
84125,0
54391,0
47132,0
731,0
61741,0
10705,0
67801,0
48459,0
104583,0
104939,0
41296,0
37737,0
122915,0
74276,0
87926,0
84639,0
30937,0
60048,0
29583,0
17829,0
16734,0
142974,0
11126,0
104772,0
70306,0
72529,0
121011,0
67170,0
82301,0
136252,0
115252,0
35592,0
16766,0
96080,0
21161,0
36106,0
35014,0
102378,0
86275,0
18432,0
120203,0
72059,0
65593,0
134724,0
77025,0
100204,0
85335,0
36386,0
46875,0
32125,0
66192,0
93776,0
36765,0
74716,0
14209,0
46142,0
57938,0
92979,0
108823,0
115554,0
33894,0
93802,0
45112,0
138542,0
125892,0
128525,0
30716,0
4667,0
103734,0
48559,0
89442,0
103574,0
90007,0
135803,0
27342,0
104247,0
5590,0
36068,0
146005,0
3903,0
72460,0
67281,0
114794,0
136685,0
19862,0
135463,0
50984,0
31593,0
2899,0
59114,0
94562,0
66459,0
74916,0
112015,0
118270,0
50837,0
53087,0
30644,0
106559,0
36823,0
113661,0
112147,0
144020,0
22724,0
141957,0
128509,0
67782,0
9811,0
107854,0
61022,0
71008,0
82750,0
39167,0
109095,0
3060,0
65706,0
48267,0
65729,0
121526,0
6878,0
26177,0
107015,0
113347,0
47326,0
23788,0
77904,0
127567,0
12783,0
7487,0
124486,0
94856,0
70430,0
30290,0
29662,0
98159,0
137071,0
112395,0
141216,0
133805,0
93182,0
91078,0
25600,0
119717,0
59764,0
87666,0
97640,0
20376,0
69993,0
145847,0
56030,0
48854,0
30208,0
22159,0
138790,0
87979,0
115583,0
143864,0
135257,0
137732,0
135784,0
68395,0
91259,0
88014,0
35462,0
105007,0
96503,0
14685,0
43089,0
101485,0
125497,0
143358,0
98211,0
38898,0
20286,0
73124,0
129050,0
112957,0
57710,0
148486,0
51334,0
120748,0
117829,0
9625,0
107685,0
39713,0
59962,0
123092,0
118511,0
90719,0
131806,0
30439,0
51860,0
84341,0
112124,0
68628,0
15500,0
70716,0
140512,0
30529,0
138466,0
58780,0
76970,0
15991,0
101368,0
96302,0
58625,0
42269,0
72689,0
25392,0
66993,0
134455,0
93147,0
121358,0
111078,0
98405,0
137296,0
74712,0
73463,0
100602,0
73922,0
142516,0
56726,0
69852,0
135078,0
48499,0
91643,0
27419,0
28382,0
108631,0
3515,0
15251,0
114733,0
137299,0
65832,0
18179,0
38939,0
110330,0
124673,0
43444,0
95360,0
5214,0
64185,0
72688,0
12088,0
82908,0
65732,0
30316,0
65419,0
25762,0
123104,0
17453,0
29143,0
28993,0
77372,0
68114,0
86736,0
135524,0
19332,0
70208,0
36900,0
4118,0
56092,0
125086,0
111362,0
22340,0
79602,0
78599,0
52487,0
115691,0
6206,0
96089,0
97485,0
8955,0
139819,0
80878,0
62648,0
76106,0
146977,0
6736,0
22478,0
58898,0
147602,0
27335,0
106136,0
37770,0
57632,0
126010,0
97862,0
149171,0
51960,0
70642,0
123526,0
50089,0
144620,0
90680,0
60454,0
22153,0
83433,0
1688,0
11634,0
99329,0
14254,0
111120,0
129042,0
129636,0
7292,0
96306,0
50715,0
135501,0
62765,0
22949,0
97781,0
49799,0
90942,0
69577,0
73658,0
72789,0
120335,0
134168,0
106695,0
80765,0
38439,0
52464,0
84822,0
91437,0
88855,0
72039,0
34402,0
144653,0
135966,0
82399,0
1069,0
84033,0
77868,0
126823,0
112204,0
109409,0
16918,0
604,0
2008,0
59615,0
85022,0
67392,0
26705,0
12384,0
86670,0
126970,0
67702,0
121033,0
55840,0
24698,0
18639,0
91401,0
64880,0
37936,0
42836,0
74836,0
145028,0
103696,0
65822,0
103252,0
77071,0
104148,0
91975,0
48937,0
11376,0
59393,0
7598,0
43852,0
140902,0
110525,0
145623,0
130261,0
67781,0
17626,0
99018,0
14072,0
123741,0
35367,0
1463,0
50751,0
37158,0
71633,0
112057,0
122963,0
37231,0
40624,0
119450,0
52818,0
38183,0
131114,0
7969,0
6174,0
106456,0
2783,0
128453,0
131165,0
128258,0
112548,0
56650,0
132549,0
135536,0
52287,0
75284,0
140099,0
23870,0
88059,0
64084,0
140998,0
128830,0
128426,0
126717,0
60488,0
103339,0
113524,0
86004,0
72504,0
13695,0
106051,0
91498,0
65746,0
25409,0
10293,0
116677,0
58758,0
3788,0
110403,0
65445,0
368,0
98336,0
8470,0
102574,0
71682,0
39342,0
131831,0
15858,0
38445,0
64997,0
97390,0
132238,0
54723,0
87172,0
14843,0
90297,0
81402,0
109071,0
80223,0
53367,0
145049,0
34194,0
43840,0
135804,0
76748,0
117681,0
95071,0
94885,0
47033,0
54921,0
6445,0
20960,0
120047,0
105961,0
26969,0
143583,0
20725,0
125530,0
501,0
57169,0
49468,0
8215,0
36989,0
128603,0
79622,0
13759,0
114851,0
10683,0
63799,0
31205,0
125076,0
58882,0
95827,0
93790,0
9137,0
137920,0
142038,0
143673,0
64263,0
66716,0
132110,0
71983,0
32506,0
29506,0
77470,0
16863,0
12267,0
20619,0
98660,0
63336,0
29624,0
149328,0
5004,0
67093,0
70454,0
29318,0
112028,0
5002,0
83330,0
28988,0
58892,0
113342,0
20825,0
145395,0
56917,0
32261,0
138136,0
113159,0
101606,0
133763,0
127670,0
57288,0
51271,0
20802,0
125433,0
57770,0
100855,0
8957,0
52390,0
31415,0
20495,0
3270,0
92935,0
106164,0
41940,0
139978,0
97183,0
134220,0
109684,0
63062,0
24552,0
16473,0
56555,0
140930,0
16770,0
22267,0
99190,0
110706,0
71922,0
79392,0
125252,0
134825,0
9909,0
42640,0
24131,0
17011,0
88111,0
40947,0
14769,0
63068,0
26855,0
127601,0
137058,0
48815,0
23527,0
4379,0
11647,0
56265,0
62832,0
41898,0
37710,0
66679,0
66099,0
54803,0
92758,0
91741,0
125975,0
23511,0
108141,0
111701,0
68836,0
38399,0
5938,0
110106,0
22281,0
72536,0
27297,0
33276,0
93122,0
76969,0
137857,0
39208,0
141809,0
130133,0
137158,0
52067,0
17363,0
26968,0
128238,0
24583,0
22723,0
31597,0
74674,0
107876,0
103658,0
142577,0
42816,0
59413,0
73888,0
88235,0
68038,0
18956,0
128942,0
22728,0
20460,0
49520,0
118079,0
90691,0
24080,0
118427,0
80981,0
3646,0
99621,0
80638,0
54111,0
24947,0
144506,0
72266,0
80384,0
98318,0
121158,0
53891,0
98140,0
52450,0
74748,0
85501,0
22400,0
94724,0
140172,0
43624,0
53334,0
99857,0
18036,0
67916,0
45986,0
103721,0
141636,0
139631,0
90708,0
18254,0
25482,0
92460,0
52241,0
68896,0
20272,0
141332,0
53768,0
115508,0
69659,0
46081,0
34013,0
60206,0
78920,0
37903,0
38376,0
74106,0
64109,0
28330,0
20247,0
109774,0
46085,0
53517,0
127781,0
147473,0
92038,0
48556,0
81025,0
70231,0
83392,0
34747,0
25342,0
58533,0
10297,0
20561,0
41494,0
104326,0
60433,0
36315,0
66918,0
107994,0
38320,0
115259,0
42252,0
5890,0
108450,0
74305,0
145475,0
122104,0
127139,0
112711,0
45552,0
7150,0
29162,0
84795,0
116184,0
17370,0
142804,0
58047,0
97857,0
26499,0
25513,0
6619,0
95466,0
126510,0
112856,0
22800,0
143125,0
127214,0
42782,0
104657,0
84203,0
74935,0
148278,0
90417,0
56156,0
77631,0
104861,0
143106,0
117955,0
51092,0
97515,0
125921,0
83893,0
67004,0
32343,0
81904,0
43892,0
54356,0
133905,0
84294,0
88448,0
141728,0
36524,0
117582,0
41387,0
12361,0
117049,0
123801,0
52430,0
55294,0
146238,0
147417,0
36018,0
39722,0
10894,0
41754,0
137720,0
55272,0
55175,0
94719,0
13803,0
104355,0
79500,0
41509,0
134461,0
103281,0
107172,0
147463,0
17800,0
79435,0
76565,0
101915,0
9457,0
123278,0
20101,0
95438,0
146550,0
70161,0
66785,0
18388,0
79597,0
16897,0
61769,0
15660,0
131961,0
26559,0
137611,0
65214,0
14507,0
136603,0
118307,0
99920,0
92194,0
66276,0
52473,0
35631,0
34896,0
142735,0
24768,0
126893,0
18516,0
83153,0
114084,0
115849,0
54848,0
116161,0
29685,0
124164,0
128224,0
142779,0
32684,0
140935,0
56713,0
18177,0
75928,0
68339,0
2825,0
7500,0
87204,0
19507,0
65063,0
143870,0
111533,0
123684,0
57690,0
85174,0
133689,0
6075,0
148777,0
139218,0
53531,0
64251,0
40306,0
107107,0
126013,0
82838,0
149544,0
50914,0
22119,0
135890,0
80288,0
119705,0
101805,0
40207,0
34540,0
69323,0
30010,0
92865,0
125936,0
137162,0
19724,0
128713,0
53887,0
32034,0
99705,0
32740,0
129840,0
27507,0
50909,0
101349,0
30766,0
128266,0
2332,0
27008,0
50643,0
27341,0
91631,0
73930,0
5231,0
81543,0
13699,0
43246,0
142243,0
96047,0
40292,0
9573,0
64151,0
88635,0
63131,0
57724,0
16062,0
22908,0
96324,0
48860,0
20191,0
115413,0
54745,0
40938,0
110409,0
92344,0
7696,0
142247,0
119516,0
137224,0
64054,0
86002,0
135178,0
35430,0
86614,0
84171,0
8584,0
3068,0
44688,0
40420,0
6036,0
44309,0
121784,0
138044,0
61605,0
127782,0
39427,0
11034,0
11066,0
76905,0
7795,0
122366,0
145691,0
82716,0
37035,0
39291,0
85878,0
79048,0
47832,0
114551,0
47843,0
72767,0
11310,0
100737,0
5924,0
27145,0
37340,0
23878,0
38541,0
16301,0
74613,0
144713,0
119555,0
117150,0
56000,0
123797,0
30550,0
7641,0
90546,0
109901,0
20751,0
13035,0
91727,0
80247,0
81438,0
10421,0
577,0
125137,0
115996,0
118944,0
53297,0
69753,0
146722,0
45985,1
98617,0
366,0
78780,0
81827,0
8450,0
10047,0
19406,0
9068,0
4515,0
128358,0
13140,0
142012,0
94068,0
88418,0
88285,0
125473,0
32399,0
103174,0
54514,0
15512,0
6090,0
100263,0
84187,0
115373,0
103118,0
76245,0
66178,0
121598,0
43723,0
54033,0
105528,0
21805,0
104465,0
92071,0
41567,0
100561,0
77059,0
110971,0
1345,0
26685,0
31501,0
94064,0
97357,0
67438,0
125533,0
130190,0
58280,0
17710,0
1811,0
96779,0
85497,0
55700,0
71308,0
56929,0
91798,0
68573,0
143927,0
68544,0
148840,0
33456,0
50215,0
794,0
46722,0
142549,0
60474,0
125621,0
102239,0
36863,0
17253,0
145482,0
129055,0
141188,0
112409,0
35241,0
101680,0
143687,0
75403,0
48743,0
75750,0
109153,0
85310,0
30195,0
76195,0
34645,0
65031,0
32644,0
90405,0
135486,0
99664,0
139602,0
118746,0
56684,0
133951,0
107945,0
33249,0
111560,0
107410,0
86118,0
10438,1
130254,0
57615,0
62506,0
9341,0
26607,0
44448,0
39621,0
135206,0
68546,0
14555,0
78450,0
21187,0
108604,0
34260,0
92307,0
56189,0
115535,0
35351,0
98770,0
14309,0
26176,0
23062,0
102422,0
79472,0
108429,0
95369,0
87798,0
40462,0
147032,0
100659,0
25984,0
87991,0
94468,0
12269,0
94139,0
104046,0
15855,0
137747,0
77862,0
15100,0
66945,0
30669,0
134302,0
55365,0
38967,0
81337,0
120744,0
130948,0
26242,0
79780,0
60959,0
94916,0
56912,0
147319,0
25159,0
13006,0
34813,0
62945,0
52842,0
68017,0
94846,0
102388,0
38249,0
77903,0
79576,0
83334,0
16324,0
104603,0
115571,0
73547,0
122288,0
119629,0
27315,0
11007,0
86393,0
83521,0
86156,0
133367,0
22482,0
53712,0
18547,0
25529,0
126535,0
117720,0
117845,0
138669,0
31297,0
48048,0
60770,0
140154,0
15607,0
46969,0
141153,0
30684,0
12308,0
31045,0
121881,0
85249,0
53437,0
52810,0
128346,0
144638,0
22677,0
51677,0
11340,0
106488,0
41196,0
88395,0
57605,0
130606,0
126128,0
77415,0
40967,0
142761,0
82496,0
137202,0
8733,0
116616,0
42106,0
109297,0
87885,0
147818,0
52553,0
73460,0
49516,0
56272,0
13607,0
95127,0
14429,0
107595,0
118913,0
77055,0
24743,0
140806,0
124054,0
118018,0
114736,0
23733,0
7737,0
142711,0
54262,0
98118,0
141996,0
119271,0
102964,0
27649,0
109110,0
29574,0
88862,0
10491,0
442,0
91947,0
32038,0
71331,0
84716,0
78989,0
514,0
8879,0
8003,0
78262,0
130774,0
25112,0
132637,0
124946,0
117489,0
80535,0
126543,0
134246,0
42451,0
59863,0
33948,0
32249,0
143666,0
9922,0
117813,0
92289,0
132543,1
10729,0
53133,0
125551,0
115241,0
88430,0
121297,0
148022,0
70834,0
44986,0
8191,0
118564,0
134438,0
59194,0
20204,0
63724,0
63995,0
17150,0
96431,0
114524,0
74240,0
130228,0
70917,0
20500,0
116021,0
42414,0
134822,0
23735,0
130661,0
30864,0
101643,0
101870,0
129426,0
97334,0
102666,0
22373,0
116981,0
54720,0
137781,0
57595,0
25130,0
123713,0
59582,0
18121,0
86128,0
136272,0
71023,0
127813,0
17040,0
19427,0
47465,0
100811,0
56021,0
71934,0
101154,0
24538,0
33175,0
22331,0
149438,0
106443,0
95086,0
31285,0
82527,0
118628,0
124081,0
40770,0
26528,0
22553,0
959,0
58438,0
102037,0
27568,0
6940,0
118021,0
2847,0
23051,0
80546,0
63471,0
29306,0
24549,0
82338,0
83394,0
47725,0
145080,0
85514,0
81602,0
13377,0
9308,0
89775,0
25717,0
131638,0
130356,0
82979,0
127667,0
133502,0
132455,0
75558,0
96001,0
87080,0
8610,0
115456,0
136404,0
100768,0
36977,0
45428,0
83987,0
44200,0
137806,0
88750,0
83762,0
100726,0
145237,0
135205,0
116998,0
109811,0
51566,0
79285,0
68526,0
134650,0
123823,0
65976,1
62473,0
122530,0
119664,0
40836,0
106997,0
125842,0
111411,0
149575,0
43339,0
98105,0
42121,0
67268,0
31125,0
115125,0
72562,0
103803,0
101331,0
31227,0
6907,0
64975,0
142388,0
61914,0
141033,0
146225,0
103802,0
102476,0
69632,0
61033,0
131144,0
21648,0
48272,0
67523,0
91092,0
99206,0
28412,0
141116,0
149191,0
139287,0
26798,0
38375,0
20316,0
106194,0
33402,0
15927,0
84601,0
95024,0
140095,0
127818,0
21032,0
117427,0
121967,0
40633,0
36299,0
20706,0
14360,0
88256,0
148485,0
106281,0
11896,0
64313,0
9058,0
139965,0
67799,0
81431,0
11882,0
6166,0
103353,0
146382,0
74802,0
38359,0
22928,0
132555,0
115471,0
93794,0
74027,0
57341,0
5967,0
91942,0
128159,0
94662,0
146611,0
64177,0
113175,0
31793,0
42169,0
127156,0
22339,0
49394,0
76780,0
14598,0
81883,0
43000,0
140023,0
64179,0
134215,0
4964,0
3130,0
89413,0
146277,0
33600,0
41045,0
118113,0
26003,0
56164,0
107300,0
104974,0
31289,0
98154,0
79830,0
103283,0
75393,0
85392,0
108042,0
92489,0
60388,0
29552,0
138915,0
5102,0
95275,0
136177,0
58419,0
38218,0
130297,0
148356,0
55595,0
104259,0
110274,0
20545,0
76386,0
112296,0
125129,0
134798,0
40349,0
37004,0
97952,0
134270,0
50856,0
3877,0
23967,0
13975,0
129157,0
99200,0
15655,0
64003,0
85223,0
92556,0
23418,0
4270,0
82393,0
119069,0
12692,0
42075,0
73749,0
45911,0
6978,0
13029,0
18401,0
18907,0
107160,0
30252,0
22779,0
101873,0
98068,0
77246,0
112103,0
45835,0
113698,0
103447,0
63715,0
93845,0
148880,0
24725,0
49453,0
39255,0
139650,0
70976,0
37277,0
61792,0
122451,0
138940,0
120659,0
99829,0
134180,0
33818,0
141415,0
116724,0
103037,0
73222,0
6185,0
24480,0
63500,0
138557,0
10653,0
38545,0
136158,0
66615,0
8668,0
139126,0
26249,0
114580,0
43835,0
92538,0
136062,0
9027,0
116782,0
71192,0
49035,0
31292,0
83329,0
4081,0
136095,0
12402,0
114753,0
120445,0
13070,0
78153,0
93988,0
50146,0
112953,0
90655,0
83702,0
132362,0
8081,0
30935,0
17383,0
1170,0
88535,0
98681,0
93391,0
87024,0
131948,0
20077,0
82417,0
130609,0
122724,0
7386,0
121854,0
68078,0
124798,0
129390,0
3328,0
144107,0
50450,0
3553,0
82621,0
43086,0
76237,0
117311,0
1120,0
5292,0
6302,0
57306,0
24347,0
121161,0
132325,0
122240,0
116591,0
28265,0
117676,0
47017,0
142315,0
116872,0
6508,0
47324,0
19748,0
27591,0
108642,0
148651,0
127922,0
63307,0
28000,0
15363,0
144197,0
23111,0
84273,0
12028,0
130155,0
55830,0
117507,0
51453,0
61428,0
98180,0
110264,0
147365,0
114768,0
58264,0
21395,0
69329,0
78762,0
130678,0
49506,0
136117,0
72399,0
9226,0
48,0
37548,0
121927,0
79739,0
31660,0
84514,0
144004,0
1772,0
77989,0
39471,0
3923,0
58171,0
143004,0
73094,0
60265,0
36674,0
84201,0
1021,0
91413,0
55796,0
16406,0
28363,0
112643,0
89969,0
92466,0
194,0
65302,0
123780,0
55235,0
113560,0
120292,0
59227,0
69700,0
40605,0
52216,0
124424,0
13828,0
127489,0
7934,0
61787,0
72144,0
138470,0
53573,0
145768,0
80368,0
1779,0
143741,0
96242,0
13568,0
125814,0
149848,0
42708,0
144785,0
12494,0
70067,0
369,0
146983,0
64381,0
12257,0
50787,0
139077,0
73065,0
135368,0
135495,0
27055,0
16460,0
71118,0
99347,0
94583,0
6597,0
145700,0
141725,0
98017,0
92966,0
8180,0
143309,0
140126,0
101641,0
42441,0
21345,0
6573,0
26901,0
102985,0
43783,0
105825,0
41764,0
141602,0
19890,0
124882,0
149518,0
57330,0
105024,0
13425,0
69052,0
2106,0
45186,0
147138,0
132648,0
32802,0
51211,0
53399,0
87610,0
25200,0
18340,0
10998,0
57576,0
28069,0
31382,0
83274,0
75833,0
72630,0
101951,0
132611,0
135960,0
132537,0
34027,0
2592,0
104346,0
70966,0
106116,0
131630,0
33591,0
70419,0
147740,0
25854,0
66863,0
82552,0
59967,0
78993,0
140108,0
131337,0
24455,0
73768,0
74287,0
32772,0
100864,0
134688,0
36477,0
60637,0
80444,0
34599,0
65482,0
99570,0
38071,0
87479,0
33933,0
123560,0
120679,0
115699,0
20163,0
125282,0
73432,0
71430,0
144792,0
33583,0
1541,0
7976,0
138715,0
13167,0
50608,0
22951,0
143301,0
87346,0
47995,0
94569,0
12114,0
139728,0
19624,0
62325,0
117,0
145930,0
18763,0
134667,0
46146,0
95936,0
55076,0
69150,0
31532,0
126165,0
51997,0
47351,0
38958,0
15184,0
98097,0
146496,0
105180,0
76832,0
102026,0
49925,0
5119,0
75835,0
26882,0
77777,0
67186,0
141930,0
145824,0
11244,0
19446,0
127143,0
111759,0
16000,0
32894,0
5250,0
40766,0
92387,0
21284,0
26096,0
96884,0
47056,0
66762,0
39868,0
15004,0
100037,0
50286,0
141571,0
62297,0
43349,0
53512,0
7319,0
55531,0
143566,0
144913,0
78944,0
79935,0
72873,0
60536,0
45714,0
55136,0
43491,0
144438,0
63193,0
130535,0
72673,0
49040,0
85367,0
110285,0
90662,0
100760,0
127170,0
70349,0
132979,0
65389,0
114064,0
62428,0
89374,0
48103,0
75612,0
129538,0
128392,0
12423,0
116134,0
10235,0
128481,0
38154,0
115437,0
124834,0
114883,0
58803,0
42627,0
10259,0
138944,0
54091,0
61985,0
95081,0
148228,0
95686,0
26708,0
115637,0
83028,0
28091,0
71645,0
87620,0
93847,0
53018,0
85205,0
93549,0
117728,0
20371,0
21377,0
79930,0
89267,0
39815,0
36166,0
4577,0
144673,0
18213,0
95033,0
13257,0
30678,0
119756,0
36880,0
62285,0
30483,0
78351,0
100078,0
15370,0
63072,0
131711,0
35345,0
145659,0
109528,0
15953,0
36527,0
45142,0
20069,0
81925,0
120428,0
47294,0
95677,0
46574,0
49341,0
137933,0
39178,0
149901,0
71433,0
56972,0
145141,0
6454,0
4869,0
69084,0
24959,0
88123,0
143343,0
77344,0
108619,0
119335,0
105170,0
147180,0
2915,0
112346,0
113,0
42229,0
120451,0
34056,0
30851,0
59295,0
90935,0
11493,0
98574,0
140165,0
117439,0
865,0
21104,0
40159,0
62365,0
83869,0
119087,0
116939,0
78200,0
68436,0
120700,0
